,Unnamed: 0,index,Unnamed: 0.1,dob,photo_taken,full_path,gender,name,face_score,second_face_score,size,age
952,126276,424944,424944,1908-11-16 00:00:00,1976,65/nm0580565_rm742425600_1907-11-16_1976.jpg,1.0,Burgess Meredith,2.318255187902828,,"(500, 500)",68
953,58735,194132,194132,1946-01-01 00:00:00,2014,74/nm0403374_rm2992369920_1945-0-0_2014.jpg,1.0,Makram Khoury,2.5019716053795245,,"(500, 500)",68
954,31081,105434,105434,1940-08-22 00:00:00,2009,20/nm0001320_rm4006652416_1939-8-22_2009.jpg,0.0,Valerie Harper,2.9070129577768813,,"(349, 348)",69
955,25370,85996,85996,1932-09-17 00:00:00,2001,43/nm0000843_rm1187748096_1931-9-17_2001.jpg,0.0,Anne Bancroft,4.430460561047945,,"(356, 355)",69
956,111626,373539,373539,1934-09-20 00:00:00,2003,24/nm0564724_rm220701440_1933-9-19_2003.jpg,1.0,David McCallum,2.372799951951773,,"(278, 278)",69
957,738,2570,2570,1936-12-01 00:00:00,2005,95/nm0000095_rm1746836224_1935-12-1_2005.jpg,1.0,Woody Allen,3.935941244507854,,"(312, 312)",69
958,38734,131582,131582,1938-04-07 00:00:00,2007,50/nm0001850_rm3318584576_1937-4-6_2007.jpg,1.0,Billy Dee Williams,2.4830583472769847,,"(254, 254)",69
959,40113,135947,135947,1936-03-15 00:00:00,2005,39/nm0002139_rm1424922880_1935-3-15_2005.jpg,1.0,Judd Hirsch,2.16423896682506,,"(373, 373)",69
960,14338,48235,48235,1941-01-27 00:00:00,2010,42/nm0000342_rm1608486656_1940-1-27_2010.jpg,1.0,James Cromwell,2.3792764848519066,,"(330, 330)",69
961,111630,373553,373553,1934-09-20 00:00:00,2003,24/nm0564724_rm3127094784_1933-9-19_2003.jpg,1.0,David McCallum,2.342709812142985,,"(141, 141)",69
962,33992,114945,114945,1941-06-21 00:00:00,2010,98/nm0001498_rm564232192_1940-6-20_2010.jpg,1.0,John Mahoney,3.520974026730418,,"(346, 346)",69
963,51503,170168,170168,1926-11-05 00:00:00,1996,68/nm0005368_rm3948535040_1925-11-4_1996.jpg,0.0,Doris Roberts,5.166204533066041,,"(500, 500)",70
964,37980,129075,129075,1945-07-09 00:00:00,2015,87/nm0001787_rm1563885312_1944-7-8_2015.jpg,1.0,Jeffrey Tambor,4.504495399753422,,"(501, 500)",70
965,29035,98809,98809,1932-06-20 00:00:00,2002,56/nm0001156_rm2147784704_1931-6-20_2002.jpg,0.0,Olympia Dukakis,4.061717557370779,,"(177, 178)",70
966,29406,99872,99872,1937-12-23 00:00:00,2007,85/nm0001185_rm1944427264_1936-12-22_2007.jpg,1.0,Hector Elizondo,4.941970407516088,,"(315, 315)",70
967,31465,106596,106596,1935-02-15 00:00:00,2005,41/nm0001341_rm2818998528_1934-2-14_2005.jpg,0.0,Florence Henderson,3.324442187735199,,"(306, 306)",70
968,120473,405045,405045,1937-07-26 00:00:00,2007,63/nm0770763_rm1182046720_1936-7-25_2007.jpg,1.0,August Schellenberg,4.71671508132641,,"(297, 296)",70
969,30919,104731,104731,1932-09-10 00:00:00,2002,11/nm0001311_rm3015744256_1931-9-10_2002.jpg,1.0,Philip Baker Hall,2.2229008519384816,,"(136, 137)",70
970,55827,183478,183478,1943-04-18 00:00:00,2013,95/nm0103195_rm2101923840_1942-4-17_2013.jpg,1.0,David Bradley,3.5923734552938766,,"(500, 500)",70
971,26233,88939,88939,1940-07-01 00:00:00,2011,47/nm0000947_rm4221677568_1939-7-1_2011.jpg,0.0,Karen Black,2.26797332699526,,"(251, 251)",71
972,119260,400811,400811,1943-09-30 00:00:00,2014,34/nm0574534_rm1809775104_1942-9-29_2014.jpg,1.0,Ian McShane,3.0404598097030164,,"(501, 501)",71
973,17542,59644,59644,1941-01-22 00:00:00,2012,57/nm0000457_rm3260209152_1940-1-22_2012.jpg,1.0,John Hurt,2.187199924979877,,"(500, 500)",71
974,15695,52810,52810,1932-01-06 00:00:00,2003,80/nm0000380_rm368286464_1931-1-5_2003.jpg,1.0,Robert Duvall,3.8117455442886254,,"(137, 137)",71
975,62752,207522,207522,1939-05-11 00:00:00,2010,57/nm0900557_rm2581379328_1938-5-10_2010.jpg,0.0,Marina Vlady,2.100429297320131,,"(158, 158)",71
976,71693,236528,236528,1930-09-26 00:00:00,2001,81/nm0910181_rm1122015232_1929-9-25_2001.jpg,0.0,Barbara Walters,3.867203353995114,,"(227, 227)",71
977,32902,111361,111361,1929-06-21 00:00:00,2000,45/nm0001445_rm3618215936_1928-6-20_2000.jpg,1.0,Martin Landau,3.3813518261344893,,"(165, 165)",71
978,32901,111354,111354,1929-06-21 00:00:00,2000,45/nm0001445_rm3193543168_1928-6-20_2000.jpg,1.0,Martin Landau,2.9933113467271406,,"(182, 182)",71
979,32676,110546,110546,1937-06-23 00:00:00,2009,34/nm0001434_rm2718009856_1936-6-22_2009.jpg,1.0,Kris Kristofferson,3.749426885366205,,"(261, 261)",72
980,126616,426192,426192,1933-09-10 00:00:00,2005,49/nm0587249_rm1566415616_1932-9-9_2005.jpg,0.0,Sylvia Miles,2.3576346375314623,,"(227, 227)",72
981,14336,48232,48232,1941-01-27 00:00:00,2013,42/nm0000342_rm1502404352_1940-1-27_2013.jpg,1.0,James Cromwell,2.3102022919648544,,"(374, 373)",72
982,26909,91233,91233,1941-03-27 00:00:00,2013,01/nm0001001_rm2679547648_1940-3-26_2013.jpg,1.0,James Caan,3.3364005525790428,,"(501, 501)",72
983,4581,15562,15562,1931-06-01 00:00:00,2003,42/nm0000142_rm783194368_1930-5-31_2003.jpg,1.0,Clint Eastwood,2.0593433089217905,,"(83, 83)",72
984,12298,41267,41267,1926-02-21 00:00:00,1998,65/nm0000265_rm4085815552_1925-2-20_1998.jpg,1.0,Robert Altman,2.347824656967009,,"(87, 87)",72
985,5941,20188,20188,1938-08-09 00:00:00,2010,63/nm0000163_rm1816691712_1937-8-8_2010.jpg,1.0,Dustin Hoffman,4.221021843230062,,"(494, 494)",72
986,36487,123537,123537,1939-07-21 00:00:00,2011,71/nm0001671_rm493286400_1938-7-20_2011.jpg,0.0,Diana Rigg,2.254533239854732,,"(500, 500)",72
987,113848,381201,381201,1941-06-02 00:00:00,2014,99/nm0861399_rm143194880_1940-6-1_2014.jpg,,Kip Thorne,3.4079877899815845,,"(501, 500)",73
988,71329,235075,235075,1930-11-01 00:00:00,2003,81/nm0817881_rm3767835136_1929-10-31_2003.jpg,1.0,Bud Spencer,3.4545767324010392,,"(372, 372)",73
989,26895,91185,91185,1941-03-27 00:00:00,2014,01/nm0001001_rm1877530112_1940-3-26_2014.jpg,1.0,James Caan,2.2631990259173294,,"(500, 500)",73
990,49446,164010,164010,1940-05-25 00:00:00,2014,12/nm0005212_rm1344851456_1939-5-25_2014.jpg,1.0,Ian McKellen,3.096908473669503,,"(401, 400)",74
991,26595,90080,90080,1935-09-28 00:00:00,2009,79/nm0000979_rm172396032_1934-9-27_2009.jpg,1.0,Wilford Brimley,4.388296874205448,,"(195, 195)",74
992,17440,59304,59304,1932-09-12 00:00:00,2006,53/nm0000453_rm3807680768_1931-9-12_2006.jpg,1.0,Ian Holm,3.805585464586028,,"(310, 311)",74
993,4510,15335,15335,1931-06-01 00:00:00,2007,42/nm0000142_rm2751372032_1930-5-31_2007.jpg,1.0,Clint Eastwood,4.054984103573765,,"(139, 139)",76
994,16106,54475,54475,1938-12-22 00:00:00,2014,04/nm0000404_rm3926511104_1937-12-21_2014.jpg,0.0,Jane Fonda,3.169506729744494,,"(500, 500)",76
995,32453,109662,109662,1938-06-03 00:00:00,2015,19/nm0001419_rm1211036928_1937-6-2_2015.jpg,0.0,Sally Kellerman,4.412513315320085,,"(500, 500)",77
996,41187,139153,139153,1931-12-12 00:00:00,2012,62/nm0004462_rm2755112704_1930-12-11_2012.jpg,1.0,Jean-Louis Trintignant,3.510636170008608,,"(500, 500)",81
997,29033,98807,98807,1932-06-20 00:00:00,2013,56/nm0001156_rm2076353536_1931-6-20_2013.jpg,0.0,Olympia Dukakis,4.174569772773711,,"(272, 273)",81
